actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Spencer Tracy,20000 years in sing sing,1932,32.0,0.0,0.0,0.0,0.0
Spencer Tracy,looking for trouble,1934,34.0,0.0,0.0,0.0,0.0
Spencer Tracy,the power and the glory,1933,33.0,0.0,0.0,0.0,0.0
Spencer Tracy,young america,1932,32.0,0.0,0.0,0.0,0.0
Spencer Tracy,me and my gal,1932,32.0,0.0,0.0,0.0,0.0
Spencer Tracy,quick millions,1931,31.0,0.0,0.0,0.0,0.0
Spencer Tracy,up the river,1930,30.0,0.0,0.0,0.0,0.0
Stephen Rea,the crying game,1992,46.0,1.0,1.0,1.0,1.0
Stephen Rea,black 47,2018,72.0,0.0,0.0,0.0,0.0
Stephen Rea,out of the dark,2014,68.0,0.0,0.0,0.0,0.0
Stephen Rea,styria,2014,68.0,0.0,0.0,0.0,0.0
Stephen Rea,asylum,2014,68.0,0.0,0.0,0.0,0.0
Stephen Rea,underworld awakening,2012,66.0,0.0,0.0,0.0,0.0
Stephen Rea,stella days,2011,65.0,0.0,0.0,0.0,0.0
Stephen Rea,blackthorn,2011,65.0,0.0,0.0,0.0,0.0
Stephen Rea,nothing personal,2009,63.0,0.0,0.0,0.0,0.0
Stephen Rea,spy(ies),2009,63.0,0.0,0.0,0.0,0.0
Stephen Rea,stuck,2007,61.0,0.0,0.0,0.0,0.0
Stephen Rea,until death,2007,61.0,0.0,0.0,0.0,0.0
Stephen Rea,v for vendetta,2005,59.0,0.0,0.0,0.0,0.0
Stephen Rea,sisters,2006,60.0,0.0,0.0,0.0,0.0
Stephen Rea,the halo effect,2004,58.0,0.0,0.0,0.0,0.0
Stephen Rea,the good shepherd,2004,58.0,0.0,0.0,0.0,0.0
Stephen Rea,bloom,2003,57.0,0.0,0.0,0.0,0.0
Stephen Rea,feardotcom,2002,56.0,0.0,0.0,0.0,0.0
Stephen Rea,the musketeer,2001,55.0,0.0,0.0,0.0,0.0
Stephen Rea,the end of the affair,1999,53.0,0.0,0.0,0.0,0.0
Stephen Rea,the life before this,1999,53.0,0.0,0.0,0.0,0.0
Stephen Rea,guinevere,1999,53.0,0.0,0.0,0.0,0.0
Stephen Rea,still crazy,1998,52.0,0.0,0.0,0.0,0.0
Stephen Rea,double tap,1997,51.0,0.0,0.0,0.0,0.0
Stephen Rea,the butcher boy,1997,51.0,0.0,0.0,1.0,0.0
Stephen Rea,hacks,1997,51.0,0.0,0.0,0.0,0.0
Stephen Rea,trojan eddie,1996,50.0,0.0,0.0,0.0,0.0
Stephen Rea,all men are mortal,1995,49.0,0.0,0.0,0.0,0.0
Stephen Rea,between the devil and the deep blue sea,1995,49.0,0.0,0.0,0.0,0.0
Stephen Rea,bad behaviour,1993,47.0,0.0,0.0,0.0,0.0
Steve Carell,foxcatcher,2014,52.0,1.0,1.0,1.0,1.0
Steve Carell,irresistible,2020,58.0,0.0,0.0,0.0,0.0
Steve Carell,welcome to marwen,2018,56.0,0.0,0.0,0.0,0.0
Steve Carell,beautiful boy,2018,56.0,0.0,0.0,1.0,0.0
Steve Carell,vice,2018,56.0,0.0,0.0,0.0,0.0
Steve Carell,last flag flying,2017,55.0,0.0,0.0,0.0,0.0
Steve Carell,battle of the sexes,2017,55.0,0.0,0.0,0.0,0.0
Steve Carell,despicable me 3,2017,55.0,0.0,0.0,0.0,0.0
Steve Carell,cafe society,2016,54.0,0.0,0.0,0.0,0.0
Steve Carell,the big short,2015,53.0,0.0,0.0,2.0,0.0
Steve Carell,freeheld,2015,53.0,0.0,0.0,0.0,0.0
Steve Carell,alexander and the terrible horrible no good very bad day,2014,52.0,0.0,0.0,0.0,0.0
Steve Carell,the incredible burt wonderstone,2013,51.0,0.0,0.0,0.0,0.0
Steve Carell,despicable me 2,2013,51.0,0.0,0.0,1.0,0.0
Steve Carell,the way way back,2013,51.0,0.0,0.0,2.0,0.0
Steve Carell,anchorman 2 the legend continues,2013,51.0,0.0,0.0,0.0,0.0
Steve Carell,seeking a friend for the end of the world,2012,50.0,0.0,0.0,0.0,0.0
Steve Carell,hope springs,2012,50.0,0.0,0.0,0.0,0.0
Steve Carell,crazy stupid love,2011,49.0,0.0,0.0,2.0,0.0
Steve Carell,dinner for schmucks,2010,48.0,0.0,0.0,0.0,0.0
Steve Carell,date night,2010,48.0,0.0,0.0,0.0,0.0
Steve Carell,despicable me,2010,48.0,0.0,1.0,2.0,0.0
Steve Carell,get smart,2008,46.0,0.0,0.0,0.0,0.0
Steve Carell,evan almighty,2007,45.0,0.0,0.0,0.0,0.0
Steve Carell,dan in real life,2007,45.0,0.0,0.0,0.0,0.0
Steve Carell,over the hedge,2006,44.0,0.0,0.0,0.0,0.0
Steve Carell,little miss sunshine,2006,44.0,0.0,0.0,2.0,0.0
Steve Carell,the 40-year-old virgin,2005,43.0,0.0,1.0,1.0,1.0
Steve Carell,anchorman the legend of ron burgundy,2004,42.0,0.0,0.0,0.0,0.0
Steve McQueen,the sand pebbles,1966,36.0,1.0,1.0,1.0,1.0
Steve McQueen,the hunter,1980,50.0,0.0,0.0,0.0,0.0
Steve McQueen,tom horn,1980,50.0,0.0,0.0,0.0,0.0
Steve McQueen,an enemy of the people,1978,48.0,0.0,0.0,0.0,0.0
Steve McQueen,the towering inferno,1974,44.0,0.0,0.0,1.0,0.0
Steve McQueen,papillon,1973,43.0,0.0,1.0,2.0,0.0
Steve McQueen,junior bonner,1972,42.0,0.0,0.0,0.0,0.0
Steve McQueen,the getaway,1972,42.0,0.0,1.0,2.0,0.0
Steve McQueen,le mans,1971,41.0,0.0,0.0,0.0,0.0
Steve McQueen,the reivers,1969,39.0,0.0,0.0,0.0,0.0
Steve McQueen,the thomas crown affair,1968,38.0,0.0,0.0,1.0,0.0
Steve McQueen,bullitt,1968,38.0,0.0,0.0,2.0,0.0
Steve McQueen,the cincinnati kid,1965,35.0,0.0,1.0,2.0,0.0
Steve McQueen,baby the rain must fall,1965,35.0,0.0,0.0,0.0,0.0
Steve McQueen,soldier in the rain,1963,33.0,0.0,0.0,0.0,0.0
Steve McQueen,the great escape,1963,33.0,0.0,1.0,2.0,0.0
Steve McQueen,love with the proper stranger,1963,33.0,0.0,0.0,2.0,0.0
Steve McQueen,hell is for heroes,1962,32.0,0.0,0.0,1.0,0.0
Steve McQueen,the war lover,1962,32.0,0.0,0.0,0.0,0.0
Steve McQueen,the honeymoon machine,1961,31.0,0.0,0.0,0.0,0.0
Steve McQueen,the magnificent seven,1960,30.0,0.0,1.0,1.0,1.0
Steve McQueen,never so few,1959,29.0,0.0,0.0,0.0,0.0
Steve McQueen,never love a stranger,1958,28.0,0.0,0.0,0.0,0.0
Steve McQueen,the blob,1958,28.0,0.0,0.0,0.0,0.0
Stuart Whitman,the mark,1961,33.0,1.0,1.0,1.0,1.0
Stuart Whitman,invaders of the lost gold,1982,54.0,0.0,0.0,0.0,0.0
Stuart Whitman,demonoid,1981,53.0,0.0,0.0,0.0,0.0
Stuart Whitman,cuba crossing,1980,52.0,0.0,0.0,0.0,0.0
Stuart Whitman,guyana cult of the damned,1979,51.0,0.0,0.0,0.0,0.0
Stuart Whitman,oil,1977,49.0,0.0,0.0,0.0,0.0
Stuart Whitman,ruby,1977,49.0,0.0,0.0,0.0,0.0
Stuart Whitman,las vegas lady,1975,47.0,0.0,0.0,0.0,0.0
Stuart Whitman,shatter,1974,46.0,0.0,0.0,0.0,0.0
Stuart Whitman,mean johnny barrows,1975,47.0,0.0,0.0,0.0,0.0
Stuart Whitman,crazy mama,1975,47.0,0.0,0.0,0.0,0.0
Stuart Whitman,welcome to arrow beach,1974,46.0,0.0,0.0,0.0,0.0
Stuart Whitman,night of the lepus,1972,44.0,0.0,0.0,0.0,0.0
Stuart Whitman,captain apache,1971,43.0,0.0,0.0,0.0,0.0
Stuart Whitman,the invincible six,1970,42.0,0.0,0.0,0.0,0.0
Stuart Whitman,the last escape,1970,42.0,0.0,0.0,0.0,0.0
Stuart Whitman,an american dream,1966,38.0,0.0,0.0,0.0,0.0
Stuart Whitman,signpost to murder,1964,36.0,0.0,0.0,0.0,0.0
Stuart Whitman,sands of the kalahari,1965,37.0,0.0,0.0,0.0,0.0
Stuart Whitman,rio conchos,1964,36.0,0.0,0.0,0.0,0.0
Stuart Whitman,shock treatment,1964,36.0,0.0,0.0,0.0,0.0
Stuart Whitman,the day and the hour,1963,35.0,0.0,0.0,0.0,0.0
Stuart Whitman,the comancheros,1961,33.0,0.0,0.0,0.0,0.0
Stuart Whitman,francis of assisi,1961,33.0,0.0,0.0,0.0,0.0
Stuart Whitman,murder inc,1960,32.0,0.0,0.0,0.0,0.0
Stuart Whitman,the story of ruth,1960,32.0,0.0,0.0,0.0,0.0
Stuart Whitman,the sound and the fury,1959,31.0,0.0,0.0,0.0,0.0
Stuart Whitman,the decks ran red,1958,30.0,0.0,0.0,0.0,0.0
Stuart Whitman,hell bound,1957,29.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rocky,1976,30.0,1.0,1.0,1.0,1.0
Sylvester Stallone,escape plan the extractors,2019,73.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rambo last blood,2019,73.0,0.0,0.0,0.0,0.0
Sylvester Stallone,backtrace,2018,72.0,0.0,0.0,0.0,0.0
Sylvester Stallone,creed ii,2018,72.0,0.0,0.0,1.0,0.0
Sylvester Stallone,escape plan 2 hades,2018,72.0,0.0,0.0,0.0,0.0
Sylvester Stallone,ratchet & clank,2016,70.0,0.0,0.0,0.0,0.0
Sylvester Stallone,creed,2015,69.0,0.0,0.0,2.0,0.0
Sylvester Stallone,the expendables 3,2014,68.0,0.0,0.0,0.0,0.0
Sylvester Stallone,escape plan,2013,67.0,0.0,0.0,0.0,0.0
Sylvester Stallone,grudge match,2013,67.0,0.0,0.0,0.0,0.0
Sylvester Stallone,bullet to the head,2012,66.0,0.0,0.0,0.0,0.0
Sylvester Stallone,the expendables 2,2012,66.0,0.0,0.0,0.0,0.0
Sylvester Stallone,the expendables,2010,64.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rambo,2008,62.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rocky balboa,2006,60.0,0.0,0.0,1.0,0.0
Sylvester Stallone,eye see you,2002,56.0,0.0,0.0,0.0,0.0
Sylvester Stallone,avenging angelo,2002,56.0,0.0,0.0,0.0,0.0
Sylvester Stallone,driven,2001,55.0,0.0,0.0,0.0,0.0
Sylvester Stallone,get carter,2000,54.0,0.0,0.0,0.0,0.0
Sylvester Stallone,antz,1998,52.0,0.0,0.0,0.0,0.0
Sylvester Stallone,cop land,1997,51.0,0.0,0.0,0.0,0.0
Sylvester Stallone,daylight,1996,50.0,0.0,0.0,0.0,0.0
Sylvester Stallone,judge dredd,1995,49.0,0.0,0.0,0.0,0.0
Sylvester Stallone,assassins,1995,49.0,0.0,0.0,0.0,0.0
Sylvester Stallone,the specialist,1994,48.0,0.0,0.0,0.0,0.0
Sylvester Stallone,cliffhanger,1993,47.0,0.0,0.0,0.0,0.0
Sylvester Stallone,demolition man,1993,47.0,0.0,0.0,0.0,0.0
Sylvester Stallone,stop! or my mom will shoot,1992,46.0,0.0,0.0,0.0,0.0
Sylvester Stallone,oscar,1991,45.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rocky v,1990,44.0,0.0,0.0,0.0,0.0
Sylvester Stallone,lock up,1989,43.0,0.0,0.0,0.0,0.0
Sylvester Stallone,tango & cash,1989,43.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rambo iii,1988,42.0,0.0,0.0,0.0,0.0
Sylvester Stallone,over the top,1987,41.0,0.0,0.0,0.0,0.0
Sylvester Stallone,cobra,1986,40.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rambo first blood part ii,1985,39.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rocky iv,1985,39.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rhinestone,1984,38.0,0.0,0.0,0.0,0.0
Sylvester Stallone,first blood,1982,36.0,0.0,0.0,2.0,0.0
Sylvester Stallone,rocky iii,1982,36.0,0.0,0.0,0.0,0.0
Sylvester Stallone,victory,1981,35.0,0.0,0.0,0.0,0.0
Sylvester Stallone,nighthawks,1981,35.0,0.0,0.0,0.0,0.0
Sylvester Stallone,rocky ii,1979,33.0,0.0,0.0,1.0,0.0
Sylvester Stallone,paradise alley,1978,32.0,0.0,0.0,0.0,0.0
Sylvester Stallone,death race 2000,1975,29.0,0.0,0.0,0.0,0.0
Sylvester Stallone,the lords of flatbush,1974,28.0,0.0,0.0,0.0,0.0
Terrence Howard,hustle & flow,2005,36.0,1.0,1.0,1.0,1.0
Terrence Howard,cardboard boxer,2016,47.0,0.0,0.0,0.0,0.0
Terrence Howard,sabotage,2014,45.0,0.0,0.0,0.0,0.0
Terrence Howard,dead man down,2013,44.0,0.0,0.0,0.0,0.0
Terrence Howard,house of bodies,2013,44.0,0.0,0.0,0.0,0.0
Terrence Howard,the ledge,2011,42.0,0.0,0.0,0.0,0.0
Terrence Howard,fighting,2009,40.0,0.0,0.0,0.0,0.0
Terrence Howard,iron man,2008,39.0,0.0,0.0,0.0,0.0
Terrence Howard,the hunting party,2007,38.0,0.0,0.0,0.0,0.0
Terrence Howard,pride,2007,38.0,0.0,0.0,0.0,0.0
Terrence Howard,august rush,2007,38.0,0.0,0.0,0.0,0.0
Terrence Howard,the brave one,2007,38.0,0.0,0.0,0.0,0.0
Terrence Howard,awake,2007,38.0,0.0,0.0,0.0,0.0
Terrence Howard,idlewild,2006,37.0,0.0,0.0,0.0,0.0
Terrence Howard,love chronicles,2003,34.0,0.0,0.0,0.0,0.0
Terrence Howard,harts war,2002,33.0,0.0,0.0,0.0,0.0
Terrence Howard,angel eyes,2001,32.0,0.0,0.0,0.0,0.0
Terrence Howard,love beat the hell outta me,2000,31.0,0.0,0.0,0.0,0.0
Terrence Howard,spark,1998,29.0,0.0,0.0,0.0,0.0
Terrence Howard,sunset park,1996,27.0,0.0,0.0,0.0,0.0
Timothee Chalamet,call me by your name,2017,22.0,1.0,1.0,1.0,1.0
Timothee Chalamet,a rainy day in new york,2019,24.0,0.0,0.0,0.0,0.0
Timothee Chalamet,hot summer nights,2017,22.0,0.0,0.0,0.0,0.0
Timothee Chalamet,miss stevens,2016,21.0,0.0,0.0,0.0,0.0
Tom Conti,reuben reuben,1983,42.0,1.0,1.0,0.0,1.0
Tom Conti,city slacker,2012,71.0,0.0,0.0,0.0,0.0
Tom Conti,paid,2006,65.0,0.0,0.0,0.0,0.0
Tom Conti,something to believe in,1998,57.0,0.0,0.0,0.0,0.0
Tom Conti,someone elses america,1995,54.0,0.0,0.0,0.0,0.0
Tom Conti,shirley valentine,1989,48.0,0.0,0.0,0.0,0.0
Tom Conti,that summer of white roses,1989,48.0,0.0,0.0,0.0,0.0
Tom Conti,beyond therapy,1987,46.0,0.0,0.0,0.0,0.0
Tom Conti,miracles,1986,45.0,0.0,0.0,0.0,0.0
Tom Conti,saving grace,1986,45.0,0.0,0.0,0.0,0.0
Tom Conti,american dreamer,1984,43.0,0.0,0.0,0.0,0.0
Tom Conti,merry christmas mr lawrence,1983,42.0,0.0,0.0,1.0,0.0
Tom Conti,the haunting of julia,1977,36.0,0.0,0.0,0.0,0.0
Tom Courtenay,the dresser,1983,46.0,1.0,1.0,1.0,1.0
Tom Courtenay,summerland,2020,83.0,0.0,0.0,0.0,0.0
Tom Courtenay,the guernsey literary and potato peel pie society,2018,81.0,0.0,0.0,1.0,0.0
Tom Courtenay,45 years,2015,78.0,0.0,0.0,0.0,0.0
Tom Courtenay,quartet,2012,75.0,0.0,0.0,0.0,0.0
Tom Courtenay,flood,2007,70.0,0.0,0.0,0.0,0.0
Tom Courtenay,last orders,2001,64.0,0.0,0.0,0.0,0.0
Tom Courtenay,whatever happened to harold smith?,1999,62.0,0.0,0.0,0.0,0.0
Tom Courtenay,let him have it,1991,54.0,0.0,0.0,1.0,0.0
Tom Courtenay,the last butterfly,1991,54.0,0.0,0.0,0.0,0.0
Tom Courtenay,leonard part 6,1987,50.0,0.0,0.0,0.0,0.0
Tom Courtenay,one day in the life of ivan denisovich,1970,33.0,0.0,0.0,0.0,0.0
Tom Courtenay,otley,1969,32.0,0.0,0.0,0.0,0.0
Tom Courtenay,a dandy in aspic,1968,31.0,0.0,0.0,0.0,0.0
Tom Courtenay,the day the fish came out,1967,30.0,0.0,0.0,0.0,0.0
Tom Courtenay,king rat,1965,28.0,0.0,0.0,1.0,0.0
Tom Courtenay,private potter,1962,25.0,0.0,0.0,0.0,0.0
Tom Courtenay,billy liar,1963,26.0,0.0,0.0,1.0,0.0
Tom Courtenay,the loneliness of the long distance runner,1962,25.0,0.0,0.0,1.0,0.0
Tom Cruise,born on the fourth of july,1989,27.0,1.0,1.0,1.0,1.0
Tom Cruise,jerry maguire,1996,34.0,1.0,1.0,1.0,1.0
Tom Cruise,american made,2017,55.0,0.0,0.0,1.0,0.0
Tom Cruise,the mummy,2017,55.0,0.0,0.0,0.0,0.0
Tom Cruise,jack reacher never go back,2016,54.0,0.0,0.0,0.0,0.0
Tom Cruise,edge of tomorrow,2014,52.0,0.0,0.0,2.0,0.0
Tom Cruise,oblivion,2013,51.0,0.0,0.0,0.0,0.0
Tom Cruise,jack reacher,2012,50.0,0.0,0.0,1.0,0.0
Tom Cruise,rock of ages,2012,50.0,0.0,0.0,0.0,0.0
Tom Cruise,knight and day,2010,48.0,0.0,0.0,0.0,0.0
Tom Cruise,valkyrie,2008,46.0,0.0,0.0,1.0,0.0
Tom Cruise,lions for lambs,2007,45.0,0.0,0.0,0.0,0.0
Tom Cruise,mission impossible iii,2006,44.0,0.0,0.0,0.0,0.0
Tom Cruise,war of the worlds,2005,43.0,0.0,0.0,0.0,0.0
Tom Cruise,collateral,2004,42.0,0.0,0.0,2.0,0.0
Tom Cruise,the last samurai,2003,41.0,0.0,0.0,2.0,0.0
Tom Cruise,minority report,2002,40.0,0.0,0.0,2.0,0.0
Tom Cruise,vanilla sky,2001,39.0,0.0,0.0,0.0,0.0
Tom Cruise,magnolia,1999,37.0,0.0,1.0,2.0,0.0
Tom Cruise,eyes wide shut,1999,37.0,0.0,0.0,2.0,0.0
Tom Cruise,mission impossible,1996,34.0,0.0,0.0,1.0,0.0
Tom Cruise,the firm,1993,31.0,0.0,0.0,0.0,0.0
Tom Cruise,a few good men,1992,30.0,0.0,0.0,2.0,0.0
Tom Cruise,far and away,1992,30.0,0.0,0.0,0.0,0.0
Tom Cruise,days of thunder,1990,28.0,0.0,0.0,0.0,0.0
Tom Cruise,cocktail,1988,26.0,0.0,0.0,0.0,0.0
Tom Cruise,rain man,1988,26.0,0.0,0.0,1.0,0.0
Tom Cruise,the color of money,1986,24.0,0.0,0.0,1.0,0.0
Tom Cruise,top gun,1986,24.0,0.0,0.0,0.0,0.0
Tom Cruise,legend,1985,23.0,0.0,0.0,0.0,0.0
Tom Cruise,risky business,1983,21.0,0.0,0.0,0.0,0.0
Tom Cruise,all the right moves,1983,21.0,0.0,0.0,0.0,0.0
Tom Cruise,losin it,1983,21.0,0.0,0.0,0.0,0.0
Tom Hanks,big,1988,32.0,1.0,1.0,1.0,1.0
Tom Hanks,philadelphia,1993,37.0,2.0,1.0,2.0,2.0
Tom Hanks,forrest gump,1994,38.0,2.0,2.0,2.0,2.0
Tom Hanks,saving private ryan,1998,42.0,1.0,1.0,1.0,1.0
Tom Hanks,cast away,2000,44.0,1.0,1.0,1.0,1.0
Tom Hanks,greyhound,2020,64.0,0.0,0.0,1.0,0.0
Tom Hanks,toy story 4,2019,63.0,0.0,0.0,1.0,0.0
Tom Hanks,a beautiful day in the neighborhood,2019,63.0,0.0,1.0,1.0,1.0
Tom Hanks,the post,2017,61.0,0.0,0.0,0.0,0.0
Tom Hanks,the circle,2017,61.0,0.0,0.0,0.0,0.0
Tom Hanks,a hologram for the king,2016,60.0,0.0,0.0,0.0,0.0
Tom Hanks,sully,2016,60.0,0.0,0.0,1.0,0.0
Tom Hanks,inferno,2016,60.0,0.0,0.0,0.0,0.0
Tom Hanks,bridge of spies,2015,59.0,0.0,1.0,1.0,1.0
Tom Hanks,captain phillips,2013,57.0,0.0,1.0,1.0,1.0
Tom Hanks,saving mr banks,2013,57.0,0.0,0.0,0.0,0.0
Tom Hanks,cloud atlas,2012,56.0,0.0,0.0,0.0,0.0
Tom Hanks,larry crowne,2011,55.0,0.0,0.0,0.0,0.0
Tom Hanks,extremely loud & incredibly close,2011,55.0,0.0,0.0,0.0,0.0
Tom Hanks,toy story 3,2010,54.0,0.0,0.0,1.0,0.0
Tom Hanks,angels & demons,2009,53.0,0.0,0.0,0.0,0.0
Tom Hanks,the great buck howard,2008,52.0,0.0,0.0,0.0,0.0
Tom Hanks,charlie wilsons war,2007,51.0,0.0,0.0,0.0,0.0
Tom Hanks,the da vinci code,2006,50.0,0.0,0.0,0.0,0.0
Tom Hanks,the polar express,2004,48.0,0.0,0.0,0.0,0.0
Tom Hanks,the terminal,2004,48.0,0.0,0.0,0.0,0.0
Tom Hanks,the ladykillers,2004,48.0,0.0,0.0,0.0,0.0
Tom Hanks,catch me if you can,2002,46.0,0.0,0.0,0.0,0.0
Tom Hanks,road to perdition,2002,46.0,0.0,0.0,1.0,0.0
Tom Hanks,toy story 2,1999,43.0,0.0,0.0,1.0,0.0
Tom Hanks,the green mile,1999,43.0,0.0,0.0,2.0,0.0
Tom Hanks,youve got mail,1998,42.0,0.0,0.0,0.0,0.0
Tom Hanks,that thing you do!,1996,40.0,0.0,0.0,1.0,0.0
Tom Hanks,toy story,1995,39.0,0.0,1.0,1.0,1.0
Tom Hanks,apollo 13,1995,39.0,0.0,1.0,1.0,1.0
Tom Hanks,sleepless in seattle,1993,37.0,0.0,0.0,0.0,0.0
Tom Hanks,a league of their own,1992,36.0,0.0,0.0,2.0,0.0
Tom Hanks,the bonfire of the vanities,1990,34.0,0.0,0.0,0.0,0.0
Tom Hanks,joe versus the volcano,1990,34.0,0.0,0.0,0.0,0.0
Tom Hanks,turner & hooch,1989,33.0,0.0,0.0,0.0,0.0
Tom Hanks,the burbs,1989,33.0,0.0,0.0,0.0,0.0
Tom Hanks,punchline,1988,32.0,0.0,0.0,0.0,0.0
Tom Hanks,dragnet,1987,31.0,0.0,0.0,0.0,0.0
Tom Hanks,the money pit,1986,30.0,0.0,0.0,0.0,0.0
Tom Hanks,every time we say goodbye,1986,30.0,0.0,0.0,0.0,0.0
Tom Hanks,nothing in common,1986,30.0,0.0,0.0,0.0,0.0
Tom Hanks,volunteers,1985,29.0,0.0,0.0,0.0,0.0
Tom Hanks,the man with one red shoe,1985,29.0,0.0,0.0,0.0,0.0
Tom Hanks,splash,1984,28.0,0.0,0.0,0.0,0.0
Tom Hanks,bachelor party,1984,28.0,0.0,0.0,0.0,0.0
Tom Hulce,amadeus,1984,31.0,1.0,1.0,1.0,1.0
Tom Hulce,wings of courage,1995,42.0,0.0,0.0,0.0,0.0
Tom Hulce,mary shelleys frankenstein,1994,41.0,0.0,0.0,0.0,0.0
Tom Hulce,fearless,1993,40.0,0.0,0.0,1.0,0.0
Tom Hulce,the inner circle,1991,38.0,0.0,0.0,0.0,0.0
Tom Hulce,black rainbow,1989,36.0,0.0,0.0,0.0,0.0
Tom Hulce,dominick and eugene,1988,35.0,0.0,1.0,1.0,1.0
Tom Hulce,echo park,1985,32.0,0.0,0.0,0.0,0.0
Tom Hulce,those lips those eyes,1980,27.0,0.0,0.0,0.0,0.0
Tom Hulce,national lampoons animal house,1978,25.0,0.0,0.0,0.0,0.0
Tom Wilkinson,in the bedroom,2001,53.0,1.0,1.0,1.0,1.0
Tom Wilkinson,burden,2018,70.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the titan,2018,70.0,0.0,0.0,0.0,0.0
Tom Wilkinson,denial,2016,68.0,0.0,0.0,0.0,0.0
Tom Wilkinson,unfinished business,2015,67.0,0.0,0.0,0.0,0.0
Tom Wilkinson,jennys wedding,2015,67.0,0.0,0.0,0.0,0.0
Tom Wilkinson,selma,2014,66.0,0.0,0.0,0.0,0.0
Tom Wilkinson,good people,2014,66.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the lone ranger,2013,65.0,0.0,0.0,0.0,0.0
Tom Wilkinson,felony,2013,65.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the best exotic marigold hotel,2011,63.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the debt,2010,62.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the conspirator,2010,62.0,0.0,0.0,0.0,0.0
Tom Wilkinson,44 inch chest,2009,61.0,0.0,0.0,0.0,0.0
Tom Wilkinson,duplicity,2009,61.0,0.0,0.0,0.0,0.0
Tom Wilkinson,rocknrolla,2008,60.0,0.0,0.0,0.0,0.0
Tom Wilkinson,dedication,2007,59.0,0.0,0.0,0.0,0.0
Tom Wilkinson,michael clayton,2007,59.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the night of the white pants,2006,58.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the exorcism of emily rose,2005,57.0,0.0,0.0,0.0,0.0
Tom Wilkinson,piccadilly jim,2004,56.0,0.0,0.0,0.0,0.0
Tom Wilkinson,separate lies,2005,57.0,0.0,0.0,0.0,0.0
Tom Wilkinson,if only,2004,56.0,0.0,0.0,0.0,0.0
Tom Wilkinson,a good woman,2004,56.0,0.0,0.0,0.0,0.0
Tom Wilkinson,eternal sunshine of the spotless mind,2004,56.0,0.0,0.0,2.0,0.0
Tom Wilkinson,girl with a pearl earring,2003,55.0,0.0,0.0,0.0,0.0
Tom Wilkinson,black knight,2001,53.0,0.0,0.0,0.0,0.0
Tom Wilkinson,rush hour,1998,50.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the governess,1998,50.0,0.0,0.0,0.0,0.0
Tom Wilkinson,shakespeare in love,1998,50.0,0.0,0.0,0.0,0.0
Tom Wilkinson,oscar and lucinda,1997,49.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the full monty,1997,49.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the ghost and the darkness,1996,48.0,0.0,0.0,0.0,0.0
Tom Wilkinson,priest,1994,46.0,0.0,0.0,0.0,0.0
Tom Wilkinson,paper mask,1990,42.0,0.0,0.0,0.0,0.0
Tom Wilkinson,the shadow line,1976,28.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,in the valley of elah,2007,61.0,1.0,1.0,1.0,1.0
Tommy Lee Jones,ad astra,2019,73.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,just getting started,2017,71.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,shock and awe,2017,71.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,jason bourne,2016,70.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,mechanic resurrection,2016,70.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,the homesman,2014,68.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,emperor,2012,66.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,men in black 3,2012,66.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,hope springs,2012,66.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,the company men,2010,64.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,in the electric mist,2009,63.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,no country for old men,2007,61.0,0.0,0.0,2.0,0.0
Tommy Lee Jones,the three burials of melquiades estrada,2005,59.0,0.0,1.0,1.0,1.0
Tommy Lee Jones,man of the house,2005,59.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,the missing,2003,57.0,0.0,0.0,0.0,0.0
Tommy Lee Jones,the hunted,2003,57.0,0.0,0.0,0.0,0.0
