,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
35,William Powell,one way passage,1932,40.0,0.0,0.0,0.99946886,0.0004928797,3.8254606e-05,0.0,0.37176192,0.2801936,0.34804446,0.0
36,William Powell,jewel robbery,1932,40.0,0.0,0.0,0.9986817,0.0011727781,0.00014551048,0.0,0.49873832,0.2550834,0.24617825,0.0
37,William Powell,lawyer man,1932,40.0,0.0,0.0,0.99878246,0.0010999155,0.00011768442,0.0,0.7675069,0.16207628,0.07041682,0.0
38,William Powell,high pressure,1932,40.0,0.0,0.0,0.99805695,0.0018134577,0.00012956378,0.0,0.7774262,0.1551613,0.06741248,0.0
39,William Powell,man of the world,1931,39.0,0.0,0.0,0.9930322,0.0055351504,0.0014326437,0.0,0.5646319,0.2898395,0.1455286,0.0
40,William Powell,the road to singapore,1931,39.0,0.0,0.0,0.98644525,0.012612862,0.00094194914,0.0,0.6108195,0.26971766,0.1194628,0.0
41,William Powell,ladies man,1931,39.0,0.0,0.0,0.9972078,0.0021032805,0.0006889348,0.0,0.6840534,0.21308921,0.102857396,0.0
42,William Powell,street of chance,1930,38.0,0.0,0.0,0.99898297,0.0008560618,0.00016092788,0.0,0.72256935,0.20035116,0.07707951,0.0
43,William Powell,for the defense,1930,38.0,0.0,0.0,0.88387895,0.11007192,0.00604916,0.0,0.46602517,0.3865586,0.1474162,0.0
44,William Powell,the greene murder case,1929,37.0,0.0,0.0,0.9991603,0.00074994925,8.977125e-05,0.0,0.6361262,0.26498714,0.09888663,0.0
45,William Powell,the canary murder case,1929,37.0,0.0,0.0,0.93281597,0.053961467,0.013222575,0.0,0.41560444,0.3779783,0.2064173,0.0
46,William Powell,feel my pulse,1928,36.0,0.0,0.0,0.9998919,7.048589e-05,3.7567024e-05,0.0,0.7577949,0.16128998,0.080915056,0.0
47,William Powell,the last command,1928,36.0,0.0,0.0,0.9993393,0.00030809068,0.00035260236,2.0,0.3725601,0.16602726,0.46141267,0.0
48,William Powell,paid to love,1927,35.0,0.0,0.0,0.9998091,0.00012525378,6.5738815e-05,0.0,0.6924141,0.20929337,0.098292515,0.0
49,William Powell,romola,1924,32.0,0.0,0.0,0.99460065,0.0049863835,0.0004129997,0.0,0.612892,0.24194056,0.14516744,0.0
0,Woody Allen,annie hall,1977,42.0,1.0,1.0,0.029489852,0.9666253,0.0038848761,1.0,0.23280784,0.59922886,0.16796325,1.0
1,Woody Allen,fading gigolo,2013,78.0,0.0,0.0,0.9999666,3.266889e-05,6.5109094e-07,0.0,0.9997844,0.00021142315,4.214298e-06,0.0
2,Woody Allen,to rome with love,2012,77.0,0.0,0.0,0.9999894,1.0402285e-05,2.1125129e-07,0.0,0.9998479,0.00014272935,9.3341805e-06,0.0
3,Woody Allen,scoop,2006,71.0,0.0,0.0,0.9997291,0.0002707291,1.0104919e-07,0.0,0.9993561,0.0006413955,2.509136e-06,0.0
4,Woody Allen,anything else,2003,68.0,0.0,0.0,0.9976186,0.002380914,4.6357786e-07,0.0,0.9922544,0.007729564,1.5978398e-05,0.0
5,Woody Allen,hollywood ending,2002,67.0,0.0,0.0,0.9848609,0.015136178,2.964086e-06,0.0,0.95117605,0.04875838,6.5599634e-05,0.0
6,Woody Allen,the curse of the jade scorpion,2001,66.0,0.0,0.0,0.9993303,0.0006697033,8.200803e-08,0.0,0.99668545,0.003312071,2.4471815e-06,0.0
7,Woody Allen,small time crooks,2000,65.0,0.0,0.0,0.91687065,0.083122715,6.6506614e-06,0.0,0.9617785,0.03818182,3.9687515e-05,0.0
8,Woody Allen,picking up the pieces,2000,65.0,0.0,0.0,0.99999666,1.2327165e-06,2.1469266e-06,0.0,0.9999409,3.473505e-05,2.4389195e-05,0.0
9,Woody Allen,antz,1998,63.0,0.0,0.0,0.99800843,0.0019883087,3.2836876e-06,0.0,0.9967294,0.0032420193,2.8559713e-05,0.0
10,Woody Allen,deconstructing harry,1997,62.0,0.0,0.0,0.98491436,0.015027161,5.8506583e-05,0.0,0.72559124,0.27056178,0.0038469872,0.0
11,Woody Allen,everyone says i love you,1996,61.0,0.0,0.0,0.9961797,0.0037816663,3.8682494e-05,0.0,0.91667795,0.08237609,0.0009460009,0.0
12,Woody Allen,mighty aphrodite,1995,60.0,0.0,0.0,0.89115363,0.10599053,0.002855832,0.0,0.84451294,0.13149172,0.023995304,0.0
13,Woody Allen,dont drink the water,1969,34.0,0.0,0.0,0.9999893,7.939977e-06,2.7699912e-06,0.0,0.9999137,7.093818e-05,1.531203e-05,0.0
14,Woody Allen,manhattan murder mystery,1993,58.0,0.0,0.0,0.87015224,0.12903844,0.00080925185,0.0,0.4963807,0.4588618,0.044757567,0.0
15,Woody Allen,husbands and wives,1992,57.0,0.0,0.0,0.95726645,0.042150784,0.0005827379,0.0,0.56985,0.41177282,0.018377166,0.0
16,Woody Allen,shadows and fog,1991,56.0,0.0,0.0,0.9955676,0.0044295513,2.7903172e-06,0.0,0.9916459,0.008310304,4.3885702e-05,0.0
17,Woody Allen,scenes from a mall,1991,56.0,0.0,0.0,0.9999671,3.232019e-05,5.885239e-07,0.0,0.99980444,0.0001878497,7.775631e-06,0.0
18,Woody Allen,crimes and misdemeanors,1989,54.0,0.0,0.0,0.9908717,0.009018897,0.00010934069,0.0,0.5727078,0.32483733,0.10245494,0.0
19,Woody Allen,new york stories,1989,54.0,0.0,0.0,0.9867133,0.013269728,1.705215e-05,0.0,0.9778463,0.021917583,0.00023614024,0.0
20,Woody Allen,king lear,1987,52.0,0.0,0.0,0.99995065,4.44197e-05,4.984846e-06,0.0,0.99978584,0.00019726952,1.690037e-05,0.0
21,Woody Allen,hannah and her sisters,1986,51.0,0.0,0.0,0.9949614,0.0010258293,0.0040127584,0.0,0.956441,0.013814027,0.029745037,0.0
22,Woody Allen,broadway danny rose,1984,49.0,0.0,0.0,0.8179941,0.18156739,0.00043856216,0.0,0.5014645,0.49362615,0.004909335,0.0
23,Woody Allen,zelig,1983,48.0,0.0,0.0,0.9925498,0.0059441626,0.0015061001,0.0,0.68161327,0.28752545,0.030861322,0.0
24,Woody Allen,a midsummer nights sex comedy,1982,47.0,0.0,0.0,0.9943475,0.0031847002,0.002467801,0.0,0.9760715,0.0132477395,0.010680789,0.0
25,Woody Allen,stardust memories,1980,45.0,0.0,0.0,0.9742604,0.025561797,0.0001777648,0.0,0.7216369,0.2739014,0.004461761,0.0
26,Woody Allen,manhattan,1979,44.0,0.0,0.0,0.77740735,0.15685247,0.0657402,2.0,0.09898193,0.16556337,0.7354547,0.0
27,Woody Allen,the front,1976,41.0,0.0,0.0,0.8909876,0.014700362,0.09431202,0.0,0.70780134,0.035148732,0.25704998,0.0
28,Woody Allen,love and death,1975,40.0,0.0,0.0,0.9371738,0.0460022,0.016823964,0.0,0.59296775,0.27806494,0.12896733,0.0
29,Woody Allen,sleeper,1973,38.0,0.0,0.0,0.8919282,0.09822604,0.00984574,0.0,0.47928023,0.44271973,0.07800009,0.0
30,Woody Allen,play it again sam,1972,37.0,0.0,0.0,0.9942094,0.0028785786,0.0029120771,0.0,0.48141095,0.21522123,0.30336782,0.0
31,Woody Allen,bananas,1971,36.0,0.0,0.0,0.9965017,0.0033131693,0.00018516756,0.0,0.9626892,0.03383657,0.0034742418,0.0
32,Woody Allen,take the money and run,1969,34.0,0.0,0.0,0.99404585,0.005024591,0.00092956575,0.0,0.6929783,0.20485225,0.10216941,0.0
33,Woody Allen,whats up tiger lily?,1966,31.0,0.0,0.0,0.9999541,2.929831e-05,1.6637172e-05,0.0,0.999328,0.00041663725,0.00025540256,0.0
0,Woody Harrelson,the people vs larry flynt,1996,35.0,1.0,1.0,0.03746195,0.96245855,7.949758e-05,1.0,0.11925927,0.65500456,0.22573616,1.0
1,Woody Harrelson,zombieland double tap,2019,58.0,0.0,0.0,0.9935294,0.00646854,2.0597988e-06,0.0,0.8501434,0.1195984,0.0302582,0.0
2,Woody Harrelson,the highwaymen,2019,58.0,0.0,0.0,0.9994518,0.00054780894,3.6812435e-07,0.0,0.90186715,0.084914014,0.013218821,0.0
3,Woody Harrelson,midway,2019,58.0,0.0,0.0,0.99994385,5.605283e-05,4.555952e-08,0.0,0.9638161,0.03349415,0.0026897416,0.0
4,Woody Harrelson,solo a star wars story,2018,57.0,0.0,0.0,0.9999566,4.267722e-05,7.0379144e-07,0.0,0.91828585,0.0661478,0.015566363,0.0
5,Woody Harrelson,the glass castle,2017,56.0,0.0,0.0,0.9623061,0.037691418,2.449218e-06,0.0,0.87164366,0.12212037,0.006235948,0.0
6,Woody Harrelson,wilson,2017,56.0,0.0,0.0,0.9998714,0.00012639051,2.1922644e-06,0.0,0.9905916,0.0060771373,0.0033313243,0.0
7,Woody Harrelson,three billboards outside ebbing missouri,2017,56.0,0.0,0.0,0.8991301,0.05693518,0.043934736,1.0,0.1474326,0.43032742,0.42224002,0.0
8,Woody Harrelson,shock and awe,2017,56.0,0.0,0.0,0.99995387,4.6026456e-05,6.0207e-08,0.0,0.9901282,0.0080683185,0.001803417,0.0
9,Woody Harrelson,war for the planet of the apes,2017,56.0,0.0,0.0,0.99914324,0.00075368915,0.000102992286,0.0,0.6263864,0.26830903,0.10530453,0.0
10,Woody Harrelson,the duel,2016,55.0,0.0,0.0,0.9999865,1.3416659e-05,7.8739376e-08,0.0,0.9909841,0.0062220707,0.0027938476,0.0
11,Woody Harrelson,lbj,2016,55.0,0.0,0.0,0.99977416,0.00022565392,2.1987246e-07,0.0,0.9612467,0.029933123,0.008820139,0.0
12,Woody Harrelson,now you see me 2,2016,55.0,0.0,0.0,0.99998856,1.1450538e-05,2.2430365e-08,0.0,0.98337203,0.013734538,0.002893406,0.0
13,Woody Harrelson,now you see me,2013,52.0,0.0,0.0,0.9999926,7.2623347e-06,7.555774e-08,0.0,0.9865323,0.010662537,0.002805262,0.0
14,Woody Harrelson,out of the furnace,2013,52.0,0.0,0.0,0.9999838,1.6191565e-05,5.5333803e-08,0.0,0.9873661,0.010094677,0.00253918,0.0
15,Woody Harrelson,free birds,2013,52.0,0.0,0.0,0.99997103,2.896669e-05,3.1851762e-08,0.0,0.9906523,0.007558438,0.001789304,0.0
16,Woody Harrelson,seven psychopaths,2012,51.0,0.0,0.0,0.99758923,0.0021954016,0.00021535414,0.0,0.61144066,0.25820747,0.13035187,0.0
17,Woody Harrelson,rampart,2011,50.0,0.0,0.0,0.9989448,0.0010542792,9.2085645e-07,0.0,0.9677142,0.0264196,0.0058662146,0.0
18,Woody Harrelson,bunraku,2010,49.0,0.0,0.0,0.9999932,6.7841024e-06,9.247893e-09,0.0,0.99209255,0.006597929,0.0013095378,0.0
19,Woody Harrelson,the messenger,2009,48.0,0.0,0.0,0.9976369,0.0023549024,8.1327225e-06,0.0,0.80901915,0.14243853,0.048542317,0.0
20,Woody Harrelson,defendor,2009,48.0,0.0,0.0,0.9998172,0.0001597953,2.3041386e-05,0.0,0.8808838,0.08264664,0.036469527,0.0
21,Woody Harrelson,zombieland,2009,48.0,0.0,0.0,0.99959344,0.00039618547,1.0436116e-05,0.0,0.79578483,0.14184001,0.062375136,0.0
22,Woody Harrelson,management,2008,47.0,0.0,0.0,0.9999976,2.0782488e-06,2.5984392e-07,0.0,0.99634737,0.0023747685,0.0012778909,0.0
23,Woody Harrelson,seven pounds,2008,47.0,0.0,0.0,0.99952435,0.00043011864,4.5486828e-05,0.0,0.8935688,0.04681812,0.059613034,0.0
24,Woody Harrelson,transsiberian,2008,47.0,0.0,0.0,0.99281704,0.0071765915,6.3863013e-06,0.0,0.69684434,0.27365956,0.029496094,0.0
25,Woody Harrelson,semi-pro,2008,47.0,0.0,0.0,0.9999987,1.2625756e-06,7.369842e-09,0.0,0.9968315,0.0024573635,0.00071118376,0.0
26,Woody Harrelson,the grand,2007,46.0,0.0,0.0,0.9999956,4.172935e-06,2.0134176e-07,0.0,0.99072146,0.0066213263,0.0026571741,0.0
27,Woody Harrelson,no country for old men,2007,46.0,0.0,0.0,0.99985206,8.737206e-05,6.0586222e-05,0.0,0.92783916,0.028855179,0.043305624,0.0
28,Woody Harrelson,battle in seattle,2007,46.0,0.0,0.0,0.9999567,4.3180124e-05,1.3507153e-07,0.0,0.9912572,0.0072308937,0.0015119645,0.0
29,Woody Harrelson,the walker,2007,46.0,0.0,0.0,0.99997413,2.5639927e-05,2.6679618e-07,0.0,0.99046856,0.0071174614,0.002413999,0.0
30,Woody Harrelson,free jimmy,2006,45.0,0.0,0.0,0.9999995,4.16065e-07,8.731536e-09,0.0,0.9953762,0.0036702312,0.0009535361,0.0
31,Woody Harrelson,a prairie home companion,2006,45.0,0.0,0.0,0.99962115,0.000375411,3.3555689e-06,0.0,0.94085217,0.052140143,0.007007667,0.0
32,Woody Harrelson,the prize winner of defiance ohio,2005,44.0,0.0,0.0,0.998723,0.0012725699,4.3992823e-06,0.0,0.9266188,0.06010819,0.013272961,0.0
33,Woody Harrelson,after the sunset,2004,43.0,0.0,0.0,0.99999833,1.615026e-06,5.4551355e-09,0.0,0.99530244,0.0038175385,0.00087998365,0.0
34,Woody Harrelson,scorched,2003,42.0,0.0,0.0,0.99999976,1.4129158e-07,1.4562687e-07,0.0,0.99684083,0.001993653,0.0011654622,0.0
35,Woody Harrelson,play it to the bone,1999,38.0,0.0,0.0,0.99994147,5.82388e-05,2.6135976e-07,0.0,0.9839798,0.01276449,0.0032556946,0.0
36,Woody Harrelson,the hi-lo country,1998,37.0,0.0,0.0,0.99993,6.7308414e-05,2.716956e-06,0.0,0.9886891,0.008815035,0.0024958502,0.0
37,Woody Harrelson,wag the dog,1997,36.0,0.0,0.0,0.9921685,0.00782891,2.6441678e-06,0.0,0.95511895,0.03206964,0.0128114475,0.0
38,Woody Harrelson,welcome to sarajevo,1997,36.0,0.0,0.0,0.9996623,0.00032756536,1.0179434e-05,0.0,0.92816854,0.060590286,0.011241217,0.0
39,Woody Harrelson,kingpin,1996,35.0,0.0,0.0,0.9979608,0.0020381135,1.1334407e-06,0.0,0.91984326,0.06814206,0.012014741,0.0
40,Woody Harrelson,money train,1995,34.0,0.0,0.0,0.99999964,3.6500072e-07,4.950337e-09,0.0,0.99697304,0.0024468577,0.0005801341,0.0
41,Woody Harrelson,natural born killers,1994,33.0,0.0,0.0,0.9652366,0.034696512,6.6866356e-05,0.0,0.4806124,0.47465295,0.044734687,0.0
42,Woody Harrelson,the cowboy way,1994,33.0,0.0,0.0,0.9999485,5.115933e-05,3.6952036e-07,0.0,0.9913402,0.006035941,0.0026237955,0.0
43,Woody Harrelson,indecent proposal,1993,32.0,0.0,0.0,0.99999905,9.722288e-07,4.7274273e-09,0.0,0.9951316,0.0038785622,0.0009898372,0.0
44,Woody Harrelson,white men cant jump,1992,31.0,0.0,0.0,0.99516195,0.0048319823,6.121353e-06,0.0,0.86385727,0.11862209,0.017520586,0.0
45,Woody Harrelson,doc hollywood,1991,30.0,0.0,0.0,0.99998415,1.4646738e-05,1.2156191e-06,0.0,0.99032587,0.0063078715,0.0033662536,0.0
0,Yul Brynner,the king and i,1956,36.0,2.0,1.0,0.4709702,0.5262644,0.0027653354,2.0,0.3116055,0.34306934,0.34532508,1.0
1,Yul Brynner,death rage,1976,56.0,0.0,0.0,0.99988604,0.00010057369,1.3339709e-05,0.0,0.38010162,0.31126022,0.30863816,0.0
2,Yul Brynner,futureworld,1976,56.0,0.0,0.0,0.99999845,1.475796e-06,1.2101462e-07,0.0,0.38010162,0.31126022,0.30863816,0.0
3,Yul Brynner,the ultimate warrior,1975,55.0,0.0,0.0,0.99995434,3.836005e-05,7.248018e-06,0.0,0.38010162,0.31126022,0.30863816,0.0
4,Yul Brynner,westworld,1973,53.0,0.0,0.0,0.9655707,0.032740135,0.0016891151,1.0,0.3206945,0.35557088,0.32373467,0.0
5,Yul Brynner,adios sabata,1970,50.0,0.0,0.0,0.9999862,9.908438e-06,3.8842063e-06,0.0,0.37462476,0.31401023,0.31136504,0.0
6,Yul Brynner,the light at the edge of the world,1971,51.0,0.0,0.0,0.9999944,5.544829e-06,8.262842e-08,0.0,0.38010162,0.31126022,0.30863816,0.0
7,Yul Brynner,catlow,1971,51.0,0.0,0.0,0.9999505,3.656172e-05,1.293518e-05,0.0,0.38010162,0.31126022,0.30863816,0.0
8,Yul Brynner,the madwoman of chaillot,1969,49.0,0.0,0.0,0.9999138,8.495437e-05,1.1899957e-06,0.0,0.38010162,0.31126022,0.30863816,0.0
9,Yul Brynner,the file of the golden goose,1969,49.0,0.0,0.0,0.99997854,1.68393e-05,4.589721e-06,0.0,0.38010162,0.31126022,0.30863816,0.0
10,Yul Brynner,the battle of neretva,1969,49.0,0.0,0.0,0.9998368,0.00016312044,6.139467e-08,0.0,0.34933117,0.34419465,0.30647418,0.0
11,Yul Brynner,villa rides,1968,48.0,0.0,0.0,0.99992466,6.586364e-05,9.42263e-06,0.0,0.37462476,0.31401023,0.31136504,0.0
12,Yul Brynner,the double man,1967,47.0,0.0,0.0,0.99986446,0.00011396311,2.1585343e-05,0.0,0.37462476,0.31401023,0.31136504,0.0
13,Yul Brynner,the long duel,1967,47.0,0.0,0.0,0.99998605,1.1556088e-05,2.3635343e-06,0.0,0.38010162,0.31126022,0.30863816,0.0
14,Yul Brynner,return of the seven,1966,46.0,0.0,0.0,0.99995947,9.795691e-06,3.0791678e-05,0.0,0.38010162,0.31126022,0.30863816,0.0
15,Yul Brynner,the poppy is also a flower,1966,46.0,0.0,0.0,0.99999344,1.9137506e-06,4.68315e-06,0.0,0.38010162,0.31126022,0.30863816,0.0
16,Yul Brynner,morituri,1965,45.0,0.0,0.0,0.99919325,0.00079896767,7.750879e-06,1.0,0.32453936,0.35730916,0.31815147,0.0
17,Yul Brynner,flight from ashiya,1964,44.0,0.0,0.0,0.99999654,2.0853404e-06,1.3781852e-06,0.0,0.38010162,0.31126022,0.30863816,0.0
18,Yul Brynner,invitation to a gunfighter,1964,44.0,0.0,0.0,0.99999213,5.7137286e-06,2.1332387e-06,0.0,0.37462476,0.31401023,0.31136504,0.0
19,Yul Brynner,kings of the sun,1963,43.0,0.0,0.0,0.99999213,7.653029e-06,2.2889093e-07,0.0,0.37462476,0.31401023,0.31136504,0.0
20,Yul Brynner,escape from zahrain,1962,42.0,0.0,0.0,0.99997914,6.9808552e-06,1.3869286e-05,0.0,0.38010162,0.31126022,0.30863816,0.0
21,Yul Brynner,taras bulba,1962,42.0,0.0,0.0,0.9999943,5.4132893e-06,3.3970076e-07,0.0,0.37462476,0.31401023,0.31136504,0.0
22,Yul Brynner,once more with feeling!,1960,40.0,0.0,0.0,0.99991333,5.7532718e-05,2.916915e-05,0.0,0.37462476,0.31401023,0.31136504,0.0
23,Yul Brynner,testament of orpheus,1960,40.0,0.0,0.0,0.999998,2.8365793e-07,1.7484052e-06,0.0,0.33734423,0.33333418,0.32932156,0.0
24,Yul Brynner,surprise package,1960,40.0,0.0,0.0,0.9999894,6.6343787e-06,3.9401257e-06,0.0,0.38010162,0.31126022,0.30863816,0.0
25,Yul Brynner,the magnificent seven,1960,40.0,0.0,0.0,0.7392258,0.21476181,0.046012428,2.0,0.31383672,0.33836555,0.34779772,0.0
26,Yul Brynner,solomon and sheba,1959,39.0,0.0,0.0,0.99995804,4.1273765e-05,7.34397e-07,0.0,0.37462476,0.31401023,0.31136504,0.0
27,Yul Brynner,the sound and the fury,1959,39.0,0.0,0.0,0.99058455,0.009238786,0.00017668864,0.0,0.37462476,0.31401023,0.31136504,0.0
28,Yul Brynner,the journey,1959,39.0,0.0,0.0,0.99942136,0.0005770782,1.5339862e-06,0.0,0.36081266,0.33812112,0.30106625,0.0
29,Yul Brynner,the brothers karamazov,1958,38.0,0.0,0.0,0.9998037,0.00019430723,2.0284317e-06,0.0,0.3671648,0.32767048,0.30516475,0.0
30,Yul Brynner,the buccaneer,1958,38.0,0.0,0.0,0.9999851,1.414351e-05,7.119794e-07,0.0,0.37462476,0.31401023,0.31136504,0.0
31,Yul Brynner,the ten commandments,1956,36.0,0.0,0.0,0.8335618,0.16267169,0.0037665926,1.0,0.3073561,0.35202807,0.3406158,0.0
32,Yul Brynner,port of new york,1949,29.0,0.0,0.0,0.9999813,1.7808334e-05,8.9804746e-07,0.0,0.37204581,0.31873256,0.3092216,0.0
0,Lewis Stone,talk about a stranger,1952,73.0,0.0,0.0,0.99989796,9.6456264e-05,5.5899586e-06,0.0,0.41707957,0.2965649,0.28635556,0.0
1,Lewis Stone,scaramouche,1923,44.0,0.0,0.0,0.9922869,0.007606694,0.00010637341,0.0,0.36922586,0.32764462,0.3031295,0.0
2,Lewis Stone,scaramouche,1923,44.0,0.0,0.0,0.9922869,0.007606694,0.00010637341,0.0,0.36922586,0.32764462,0.3031295,0.0
3,Lewis Stone,just this once,1952,73.0,0.0,0.0,0.9999677,2.8252734e-05,4.0081254e-06,0.0,0.42279813,0.29365554,0.28354636,0.0
4,Lewis Stone,the prisoner of zenda,1922,43.0,0.0,0.0,0.9774319,0.019675002,0.0028930756,0.0,0.35829613,0.32471386,0.31699005,0.0
5,Lewis Stone,the prisoner of zenda,1922,43.0,0.0,0.0,0.9774319,0.019675002,0.0028930756,0.0,0.35829613,0.32471386,0.31699005,0.0
6,Lewis Stone,bannerline,1951,72.0,0.0,0.0,0.9998914,0.00010107721,7.486308e-06,0.0,0.41707957,0.2965649,0.28635556,0.0
7,Lewis Stone,the sun comes up,1949,70.0,0.0,0.0,0.99992156,7.204327e-05,6.369646e-06,0.0,0.4112883,0.29951122,0.28920043,0.0
8,Lewis Stone,love laughs at andy hardy,1946,67.0,0.0,0.0,0.9998549,0.00013645076,8.574665e-06,0.0,0.42082542,0.2969512,0.2822234,0.0
9,Lewis Stone,three wise fools,1946,67.0,0.0,0.0,0.999734,0.000254719,1.1332094e-05,0.0,0.40298426,0.3136544,0.2833614,0.0
10,Lewis Stone,andy hardys blonde trouble,1944,65.0,0.0,0.0,0.99889106,0.0010979333,1.100086e-05,0.0,0.4056143,0.30917504,0.28521073,0.0
11,Lewis Stone,andy hardys double life,1942,63.0,0.0,0.0,0.9882812,0.011564137,0.0001546161,0.0,0.4056143,0.30917504,0.28521073,0.0
12,Lewis Stone,the courtship of andy hardy,1942,63.0,0.0,0.0,0.99858034,0.0013565719,6.3121384e-05,0.0,0.40933126,0.30284443,0.28782433,0.0
13,Lewis Stone,the bugle sounds,1942,63.0,0.0,0.0,0.9999348,5.3355845e-05,1.18204935e-05,0.0,0.41511437,0.29987937,0.2850063,0.0
14,Lewis Stone,life begins for andy hardy,1941,62.0,0.0,0.0,0.9969932,0.002910787,9.60252e-05,0.0,0.40223405,0.31493205,0.28283387,0.0
15,Lewis Stone,andy hardys private secretary,1941,62.0,0.0,0.0,0.99926597,0.0006957168,3.836886e-05,0.0,0.40223405,0.31493205,0.28283387,0.0
16,Lewis Stone,andy hardy meets debutante,1940,61.0,0.0,0.0,0.98594856,0.013663993,0.00038749215,0.0,0.40223405,0.31493205,0.28283387,0.0
17,Lewis Stone,sporting blood,1940,61.0,0.0,0.0,0.9993156,0.0006207889,6.361529e-05,0.0,0.41511437,0.29987937,0.2850063,0.0
18,Lewis Stone,andy hardy gets spring fever,1939,60.0,0.0,0.0,0.9964468,0.0034805054,7.277656e-05,0.0,0.40933126,0.30284443,0.28782433,0.0
19,Lewis Stone,judge hardy and son,1939,60.0,0.0,0.0,0.9994475,0.0005257479,2.6699361e-05,0.0,0.37953618,0.3268904,0.29357344,0.0
20,Lewis Stone,the hardys ride high,1939,60.0,0.0,0.0,0.99968123,0.0003065914,1.2181059e-05,0.0,0.4056143,0.30917504,0.28521073,0.0
21,Lewis Stone,judge hardys children,1938,59.0,0.0,0.0,0.9999044,9.25106e-05,3.0467988e-06,0.0,0.4056143,0.30917504,0.28521073,0.0
22,Lewis Stone,out west with the hardys,1938,59.0,0.0,0.0,0.99965906,0.00032842794,1.25501665e-05,0.0,0.4056143,0.30917504,0.28521073,0.0
23,Lewis Stone,love finds andy hardy,1938,59.0,0.0,0.0,0.99874336,0.0011818002,7.490527e-05,0.0,0.39058286,0.31701,0.29240716,0.0
24,Lewis Stone,yellow jack,1938,59.0,0.0,0.0,0.9987638,0.001215421,2.084768e-05,0.0,0.41511437,0.29987937,0.2850063,0.0
25,Lewis Stone,youre only young once,1937,58.0,0.0,0.0,0.99644166,0.003501168,5.7185145e-05,0.0,0.40250653,0.30680618,0.2906873,0.0
26,Lewis Stone,the thirteenth chair,1937,58.0,0.0,0.0,0.99942064,0.00056661677,1.2721216e-05,0.0,0.41138142,0.30617517,0.28244337,0.0
27,Lewis Stone,the unguarded hour,1936,57.0,0.0,0.0,0.9941004,0.0058281715,7.146783e-05,0.0,0.40933126,0.30284443,0.28782433,0.0
28,Lewis Stone,dont turn em loose,1936,57.0,0.0,0.0,0.9923848,0.007561529,5.362415e-05,0.0,0.41511437,0.29987937,0.2850063,0.0
29,Lewis Stone,sworn enemy,1936,57.0,0.0,0.0,0.99984014,0.00015619313,3.647214e-06,0.0,0.41138142,0.30617517,0.28244337,0.0
30,Lewis Stone,suzy,1936,57.0,0.0,0.0,0.9976553,0.0023096646,3.5072797e-05,0.0,0.41511437,0.29987937,0.2850063,0.0
31,Lewis Stone,three godfathers,1936,57.0,0.0,0.0,0.98803174,0.011935965,3.232975e-05,0.0,0.35291794,0.35115883,0.29592326,0.0
32,Lewis Stone,china seas,1935,56.0,0.0,0.0,0.99845445,0.0008611727,0.0006843418,0.0,0.35877886,0.3322825,0.30893862,0.0
33,Lewis Stone,woman wanted,1935,56.0,0.0,0.0,0.9975399,0.002436521,2.3615008e-05,0.0,0.40933126,0.30284443,0.28782433,0.0
34,Lewis Stone,shipmates forever,1935,56.0,0.0,0.0,0.99962544,0.00036697142,7.5444273e-06,0.0,0.42082542,0.2969512,0.2822234,0.0
35,Lewis Stone,the mystery of mr x,1934,55.0,0.0,0.0,0.9991203,0.0008388867,4.0770556e-05,0.0,0.37310895,0.33522826,0.29166278,0.0
36,Lewis Stone,you cant buy everything,1934,55.0,0.0,0.0,0.9984413,0.0015339346,2.4850297e-05,0.0,0.40933126,0.30284443,0.28782433,0.0
37,Lewis Stone,the girl from missouri,1934,55.0,0.0,0.0,0.9991731,0.0008154787,1.1412759e-05,0.0,0.4056143,0.30917504,0.28521073,0.0
38,Lewis Stone,the white sister,1933,54.0,0.0,0.0,0.9991504,0.00081607513,3.3465076e-05,0.0,0.40616414,0.2934137,0.30042213,0.0
39,Lewis Stone,bureau of missing persons,1933,54.0,0.0,0.0,0.99874556,0.0012254105,2.9027338e-05,0.0,0.40613523,0.30957213,0.2842926,0.0
